"Id","Expected"
68087,4.637188007084765
17868,1.7163921139783687
87445,4.2616910401855845
8997,4.355250074793396
26604,3.4257207285598104
62282,3.9826433562124945
58684,2.6117945632501685
65554,1.3510314691905352
29169,2.2734066528379118
49648,2.348718863390179
6146,4.946185829351082
47701,4.0727500503396366
59902,4.707127480059911
24490,2.6527451636528485
68779,4.940023930277224
13391,4.371371398616175
79704,4.833254596534722
72943,3.0952946820343
50666,1.6680593469787297
10737,3.067941128573237
26516,1.0423904391370855
52556,4.098039685983605
34885,1.620663460905056
80715,3.793111496322073
69140,4.059242851034777
55631,1.0664405663280716
87527,4.125734134141126
11730,4.883425521663509
87287,3.5689117641175887
2062,4.723422297115337
26616,3.0509883505657607
52412,1.4789559038184192
77770,3.41943692065785
66273,4.76612644477532
4032,1.0671626175638502
44151,4.7579088317296145
52157,4.450016528961364
15799,3.838661076478191
77632,4.7929047458059175
70995,4.0750138609970605
11124,3.8176421575016333
47012,4.845415351219179
29751,4.969148727594093
18895,3.9957987495642358
78277,4.846218648845171
88367,4.545809625181319
59817,1.120566211126412
41689,4.909388573083238
4515,1.1287825214183487
47843,2.352762615166939
11501,4.167053245859757
3204,4.967063195437088
67398,4.733762563923136
93654,3.488239929404465
38107,4.122461055055199
31806,3.5421361258018416
10195,4.092516017549767
7945,3.9846492068794768
93002,1.2924857438023518
83550,2.281767616027948
50871,4.118140192091449
80724,2.2851333428783556
50907,1.1086990750125258
89091,4.740142330384836
67703,4.876003763016424
6199,4.891907304117151
55511,3.374499186256182
62519,3.6506353090286905
70574,4.164608471866561
7900,4.591780868188718
73906,2.3735350844859475
8470,3.606485514687024
11713,4.928414325596409
14892,4.917620912653643
33627,3.9073058870173183
83873,2.9276456286490364
45968,4.60792886513028
15653,3.2455088212030985
33063,1.156879995637908
1181,1.602152718082579
80985,4.4445340279479115
47058,4.829028045610419
83974,4.0780716423647
45821,4.563385600782807
92702,4.968096825133491
74784,4.877590477747547
82809,4.636522710832702
78715,3.3378174126298945
71032,2.8435938846956277
14325,3.7488045172960356
72095,3.484982155148668
28332,3.1206453098623936
34874,4.480844091784615
63685,4.979931556795475
86018,4.150545446800416
73104,4.6862372859919645
29827,2.858544582117489
94684,3.5413702315546782
36553,1.0108047203358863
41716,4.59251633725316
56277,4.967998284026005
92170,4.8842480613692185
43295,2.474264955230202
79863,1.6788057298593946
21526,1.2378036252021407
50010,3.0096259475902656
47696,2.9819000761957146
92941,2.6338141069717116
32341,1.0114499233791934
27646,2.6881075813024498
4851,4.7225302445506525
30751,1.2756595308963685
18664,3.853900167896663
58136,4.8258688837820145
57239,4.183644993541166
3233,4.376154504651369
68069,1.8367165352307109
58267,4.596222245196349
84500,2.197080946352205
65944,4.991499303343829
21568,4.888303246020486
19203,2.033936863027278
39892,2.905302554678603
33872,4.783923844671623
17074,4.673519815991538
5246,3.397028757156136
5973,4.658240244398214
20306,1.1112929341823008
51161,4.857829538997634
75164,3.994673224315939
21771,2.8503630431630698
25637,4.223436305305162
20030,4.245534480994822
42928,4.215534324618786
81356,4.767314542928508
81188,4.531186112881474
66693,4.2253420674573965
62492,3.4968611859463294
75782,4.970818904880839
78401,3.9085994041216763
14097,4.76158241736425
24269,4.526762988521862
6716,3.982760805453418
29262,3.640644240142014
12296,1.1897211549035702
19390,4.215645697993172
67527,4.338326306760289
59972,4.412257738001462
75982,4.147771266009061
56917,4.352556998086638
79099,1.619903888157659
52735,4.592414190251178
49341,4.606790977425164
85850,3.943885125017137
73706,4.941352910061949
32217,4.164257761020067
66606,4.948768777735101
88707,4.110816311440098
3877,3.9412544164493957
82760,4.765557656187868
41474,3.7988117078101946
60564,4.2872555952556715
16085,4.136555971591874
21884,4.712824969002717
25134,2.4302717891981604
2690,4.526602024151327
67826,1.0647245336697917
94225,4.880279056765671
25903,3.90502784421085
81019,3.9805977304969065
293,2.7647321158146956
90327,3.4266005515605182
85554,4.927956883281461
5331,3.4786824520000375
64241,3.3613310230300026
69101,3.96740823025719
38787,1.6712107792819053
738,3.0165534153962894
22781,4.801889835786703
43757,3.6679646456265917
40953,4.884911334685988
7212,3.8864270965086485
24157,3.455904994742444
22255,4.934270683848014
52711,4.761428503984022
76349,3.7342214209351243
13567,4.141564811824196
28464,4.344424160491864
22292,4.772587399768538
59416,1.010413404870115
64518,3.190378715811174
32301,4.690704975969631
73924,4.785902175746364
70283,3.210732801323397
20409,1.917137205401047
22960,4.79364258954633
38518,3.6159390100874766
44004,4.909116989373755
72811,3.4882441708286915
75789,2.737743387744255
80050,4.962951197957384
73456,1.4352665113161667
79005,3.0545646569194704
68551,4.405897001390908
50262,2.6850419145638527
58687,4.219314021124952
71021,4.427599653303519
6141,3.4013569311011933
63080,4.161862712491946
65436,1.0098483918805046
17189,4.934357408024228
50355,4.7562578076781135
78854,4.290111876269162
3112,3.858004593175222
43115,3.9463566507049435
82167,3.9590887985859182
61438,4.899163107475039
24351,4.921775691359983
67374,3.092001793254827
48350,4.8605727593929124
27033,3.3247122648262883
63303,3.2032722324449967
90389,4.615803111093172
26255,2.772032341022921
40318,2.8311797338638622
26217,2.975824473337557
36773,3.811516387150715
42780,2.8201818939599814
42672,4.939800254209945
38683,3.587013075888506
79862,4.769184836022898
84394,4.660849514317093
31661,1.5019151392567769
92667,4.024702963807202
29594,3.2132679431982774
37815,4.793691841216356
92657,4.213013464737431
32299,4.047257249385779
15944,3.8925397980688268
39227,3.9193377678870354
31913,1.3231630003466905
80649,3.5093887267398918
47091,3.9481523527975266
24997,4.613407004166559
90413,1.8393065165913458
44900,4.8436067423716995
22952,4.897998404064326
25661,4.679417872256925
74492,3.924820870103103
94373,4.254652637496893
93227,4.5396189048438504
27201,4.1917520751080675
63362,4.941167678354054
56770,1.2319812377439625
86423,4.833274987722804
50100,2.110932372643242
38087,3.8574669881590813
39707,4.670812696497414
11504,4.978190089797287
29576,4.926358659131075
67787,4.421075133756704
92228,1.412213333120977
43801,1.170488798204265
15679,3.9028172930984226
90940,3.951511153390324
88069,4.410183779670829
81450,4.061786814236196
89902,4.731663373003247
69082,4.408027567997768
83039,3.1270701849780087
16097,4.764870680306812
49637,4.9308608151002575
82817,3.8801218444879755
84215,3.9787423825206445
18017,4.499804207103958
44573,4.914761152657146
2233,2.9246306731803866
46151,2.314448537992557
90638,3.231127452206924
91298,4.90989010079638
35400,1.0450899615996514
66487,4.871792182831509
84766,4.855272340390672
74244,1.3859518587407698
31003,4.362777506207165
16150,3.310600630792224
10074,3.7823323885812385
65621,4.697832608166224
18151,1.8186278450900784
74332,3.961599143388244
71726,2.110198013935601
50106,1.0286950119090323
50994,4.216132267928453
56995,3.7489024232467667
16526,3.3126739970408945
37146,4.414555573778522
26955,1.2452837492578646
94000,4.526965950832167
77304,4.295634894173771
86529,4.978684694483513
92863,4.728963647935986
3046,2.200573474075861
47398,4.188807521073256
31658,4.803352983290573
14886,4.647014894041075
51527,4.380927594157247
84354,2.8828308882692015
38323,3.3170856115743033
90385,4.984095480022046
46218,1.2779984916985678
18118,3.1083984110873324
65766,3.7059434056950566
63307,2.9896399999924834
49513,1.1762003150851956
57477,2.1391406943720814
33399,1.564578054907677
83471,3.575777355201895
27278,4.682002748863532
7005,2.0985124098682606
11364,4.884151866575458
7,3.8235178089575372
79444,4.345539734924972
86426,2.9697086882917496
94050,4.376274783668942
90432,4.569424061746511
75096,4.939821431183366
55,4.413182277957727
92985,1.5442374677094706
85415,2.72960510149332
43895,4.870789798011044
48027,3.0009929472575414
73089,3.6146896093034333
5648,4.888862817972811
22063,3.3664787842423296
54812,4.14837201905228
18642,4.778792196206402
54184,4.973069794778126
54246,3.327906485021902
35979,3.6733597096894632
69589,4.961105560579983
40467,4.979555955160743
58815,4.996629510422062
26534,1.3521308255061024
24878,4.220539368840374
48861,4.46442157708829
51396,4.027629395833001
19526,4.802248112851788
26381,4.331073192681102
16438,4.412475619986402
61762,3.915537841723503
19786,1.8027031168582963
74317,2.9504837443210765
61399,3.95125995104008
59996,4.868168722894922
40591,4.13558652583732
76894,1.8429894140536984
28178,4.7086839083820315
80974,4.226743881363738
55081,2.3459497487278904
49109,4.874891593487261
5004,4.319272451114463
69501,3.8808951331242127
1745,4.9428309937977755
47863,4.9905616505951915
54100,3.458994315105845
86894,4.902372935157726
9681,4.981678012562061
65051,4.6603569695929705
19218,4.251595745768676
18439,4.086172411854549
87498,2.9921088860879306
21068,2.0649268979242326
63555,3.8164106930876684
23113,2.2635267740892724
59388,4.231747691187907
90558,4.244896536917931
27627,4.5357311535943605
9871,2.3228909869909584
51108,1.387218630279044
76800,3.384286779249599
44683,1.739643783382809
46900,3.4087087399458724
46110,2.381264135489836
41447,3.222187791887062
43611,1.7442336323074434
77692,4.3742828310251145
55899,1.1979419000613278
49428,3.555696432575826
5018,2.9905055431773557
2659,4.611032032113757
45540,4.953693598664364
58600,4.244102659261067
33041,4.925354661407849
1095,3.697815071697443
87422,3.715172945096022
36627,3.9406497670813105
17380,4.873206011389353
20613,4.280815746578567
7765,4.3778949746975435
25166,4.767971402576926
86283,4.916540339479105
27371,4.836971166557178
67344,3.0123970275389187
71361,1.9509384191824322
70339,4.533597291549784
59643,4.608556000708122
94785,3.6087643543154915
59754,4.318670218102099
52513,2.8536752465980264
44115,3.7735789478026946
38386,4.575822678297236
54645,1.2065721065262827
14342,4.254367150988384
24700,4.432979887604075
29551,4.95608940679855
16605,4.5266200616256675
32682,4.661368901201513
36536,4.034357073020723
1852,4.810565081407782
37811,3.7900545339492324
46963,4.222275247014142
17992,4.5666513214825635
50059,4.986431710132591
58340,4.549480886763572
45617,3.831168782032269
35503,3.8382917106253456
57266,3.4793889219328222
52232,2.2397217159040625
75992,4.763666557169053
24632,3.8510933872635684
52837,3.82399860324566
69493,4.782986169739704
43342,4.923591876054063
64286,3.412019222875158
50989,4.7857026342256574
2638,3.2709004552139183
57262,4.9994892654323735
3275,4.70408136906936
39701,4.7792284151090785
3917,4.6348543558004875
41785,4.788121003802071
86882,3.9469858059048457
17072,2.034308454708747
19339,4.763342459510111
50281,3.4833888836693423
18864,4.607249464201667
34581,3.3554188988690465
19432,4.872680535995057
68020,4.933416746365697
16067,3.40743229362586
82054,4.7552351110736355
45704,4.89142575654771
77171,3.8754869959214537
64147,3.0824201516240906
89655,2.567432578153012
51797,3.3719601476588323
61787,4.5606774628916
22308,4.656791692164022
2531,3.1230197425636037
11805,1.3963301036793738
12560,3.621099363548116
18865,4.742143402090857
34512,3.5373243004099475
13370,1.0653189429241288
36002,1.111825070718528
72187,4.987829682497534
68256,4.3580538335888885
17190,4.327408548743033
27935,2.291837508486192
530,1.1854066863173223
29281,2.0802825381698717
53381,4.6306584123846815
21506,4.052961247107238
27664,1.0551156467796066
45597,4.095127300633392
27624,4.9453417373926225
20759,3.536791691585641
36048,3.071721825910583
28547,3.4426120863391567
76183,3.3592125682839464
8512,2.12632526982821
94137,3.7394232807109145
28712,4.54089536125163
38207,4.786217082229984
50658,4.607095056684928
20655,4.855838019449384
34426,3.9260243543089968
7698,1.9332719955295712
47742,4.800116271281404
13361,4.548459974863419
37005,4.12280869456972
33002,4.980518011720481
2312,4.236566057611205
14061,4.9649619302487
76723,4.363174722970042
81235,3.577483109241875
61045,4.757009043500428
18874,1.1291984329209404
21672,4.245310451210929
83662,1.0388331083660076
86359,2.426295426035854
91575,4.091653364153845
48741,4.888592435458333
40718,4.702133550448126
40737,4.606647818302502
44888,4.8167007510683275
50970,3.822308082901144
41613,1.3840404255821346
15273,3.6429265232163983
9195,4.022885356193173
57589,4.006266098728301
79277,4.87938217417515
76938,4.566253595531968
90529,3.7609257222783783
20914,4.453467873239799
65498,1.8754572830030432
20151,4.859578065578605
68451,2.12761496209859
46943,4.1391199879179625
36042,1.0152307077655045
73585,2.9613845840675337
65015,4.028615347622733
25660,3.743874328443287
79976,3.493446808520848
87307,4.723069828395958
13544,2.642737354616862
10966,4.789069930207394
3636,4.702232604211262
75173,4.428027405376834
40959,4.465630335713032
93993,4.599586860726809
59427,4.479612362129685
10864,4.822351087830516
91095,3.0291721573469297
18452,3.7767980378049137
46848,1.9877335152918671
76536,4.120251692541555
26189,4.008596382941419
68943,4.878246272825718
56347,4.232380104522687
50318,2.3614538459115337
55451,3.368387229738684
12959,4.450892256970013
22071,3.6418205782062563
2637,3.0028567891949955
35769,4.6202877499147625
35337,1.8634216833034631
78792,4.707505997429097
78274,4.69568845100031
12436,4.249316809767593
67990,4.648993003924613
70397,4.532558119604925
18462,4.083539088973536
29608,4.240299111193824
39838,1.475985030259562
70610,3.503688001931941
11282,3.976829525926801
48799,3.674028989274324
22,2.261099772486096
67305,1.0083139074594025
61217,1.0079528472945933
49685,3.281684234504797
79328,3.3569287404249466
8938,4.094976381415543
77990,4.834650134442303
43888,3.291528107829318
48725,4.95920970175717
77007,2.639112988086181
38163,2.922206717277431
16372,4.603018276043345
45787,3.036899867021416
61288,4.479068394980223
91412,1.2097896102106973
55585,4.114557375023601
9910,1.6760795725259325
74990,3.44418295061362
79618,3.737342392484897
39986,4.858987339039703
54459,4.770449433721824
13411,4.856470269379801
7213,4.789614190702745
31087,4.216935953307216
2657,4.537803466666318
35872,3.695564055965531
51692,4.492375687372582
3108,3.821408651201647
45191,4.8025890519087335
91100,4.972776424652987
4229,1.014764345359585
55868,4.246101635549904
33214,3.0607256719818974
69332,4.709965489899258
67443,3.142409177727857
85246,4.979048311618175
87341,1.0213612819893652
55437,1.1838602186126512
88097,3.3602893634572104
20081,4.893208687341641
74883,2.5960324525209915
31644,4.939892179528435
82929,3.3098371918904155
27702,3.0032388237373406
2940,4.076978747481586
16144,2.1171495507631053
15828,4.869885572792468
44423,3.6849401539648934
75499,3.0247575280803423
28538,4.303782279824761
6482,3.2466657105942676
50906,3.9732824271206186
42323,4.696613989124774
7798,4.4641908645952535
93487,4.819890106101633
55838,2.7546966906287103
21222,4.918157775999855
56000,4.10668083160455
28885,4.391988338689827
52133,4.189060242201447
66232,4.83631276364283
25645,4.505876761873047
66456,3.001121829554811
30978,3.7600038239343125
17115,2.7556683447292825
33309,4.622377555624143
61936,3.699761036046627
49454,4.477440604110859
18112,2.1467449886363403
68732,3.3787003854708213
